"quadrat_id","species_ids"
"CBN-PdlC-E3-20130723","[1363885]"
"CBN-PdlC-E2-20130723","[1391412]"
"CBN-PdlC-E5-20130723","[1667445]"
"CBN-PdlC-E6-20130723","[1363736]"
"CBN-PdlC-E1-20130723","[1356562]"
"CBN-PdlC-F1-20130723","[1395807]"
"CBN-PdlC-F2-20130723","[1389627]"
"CBN-PdlC-F3-20130723","[1418688]"
"CBN-PdlC-F4-20130723","[1720968]"
"CBN-PdlC-F5-20130723","[1738847]"
"CBN-PdlC-F6-20130723","[1397942]"
"CBN-Pla-B1-20130724","[1394866]"
"CBN-Pla-B5-20130724","[1737699]"
"CBN-Pla-B6-20130724","[1394530]"
"CBN-Pla-B2-20130724","[1391412]"
"CBN-Pla-B4-20130724","[1737684]"
"CBN-Pla-B3-20130724","[1390904]"
"CBN-Pla-A6-20130724","[1396839]"
"CBN-Pla-A5-20130724","[1397234]"
"CBN-Pla-A4-20130724","[1391412]"
"CBN-Pla-A2-20130724","[1390904]"
"CBN-Pla-A3-20130724","[1394866]"
"CBN-PdlC-B2-20130807","[1392608]"
"CBN-PdlC-B6-20130807","[1360874]"
"CBN-PdlC-B5-20130807","[1394910]"
"CBN-PdlC-B3-20130807","[1666930]"
"CBN-PdlC-D3-20130807","[1400110]"
"CBN-PdlC-D2-20130807","[1391207]"
"CBN-PdlC-E5-20130807","[1609716]"
"CBN-PdlC-F1-20130807","[1364068]"
"CBN-PdlC-E6-20130807","[1414270]"
"CBN-PdlC-F2-20130807","[1397231]"
"CBN-PdlC-E3-20130807","[1361281]"
"CBN-PdlC-F3-20130807","[1391840]"
"CBN-PdlC-F4-20130807","[1359511]"
"CBN-PdlC-F6-20130807","[1394416]"
"CBN-PdlC-C1-20130807","[1392747]"
"CBN-PdlC-E4-20130807","[1358733]"
"CBN-PdlC-E2-20130807","[1738627]"
"CBN-PdlC-C5-20130807","[1358733]"
"CBN-PdlC-C4-20130807","[1360140]"
"CBN-PdlC-C3-20130807","[1391412]"
"CBN-PdlC-A1-20130807","[1412857]"
"CBN-PdlC-A2-20130807","[1395807]"
"CBN-PdlC-E1-20130807","[1358497]"
"CBN-PdlC-A3-20130807","[1360748]"
"CBN-PdlC-D6-20130807","[1360140]"
"CBN-PdlC-A5-20130807","[1413421]"
"CBN-PdlC-A4-20130807","[1667445]"
"CBN-PdlC-D4-20130807","[1395807]"
"CBN-PdlC-A6-20130807","[1397475]"
"CBN-PdlC-B4-20130807","[1397475]"
"CBN-PdlC-B1-20130807","[1394366]"
"CBN-PdlC-D1-20130807","[1360140]"
"CBN-PdlC-C6-20130807","[1722672]"
"CBN-PdlC-D5-20130807","[1738847]"
"CBN-Pla-C6-20130808","[1397528]"
"CBN-Pla-A4-20130808","[1395807]"
"CBN-Pla-A3-20130808","[1395807]"
"CBN-Pla-D4-20130808","[1395807]"
